train_id,price
445307,9.530581145607421
822703,19.673748096423303
663079,10.08730156757753
345731,11.278325076816571
709409,24.1096578188753
1137109,39.013180685215744
668276,22.213896266421052
511564,41.982877172333176
53920,9.701540508280218
477399,34.41670500533415
638404,12.21973698130515
56604,51.094579157695364
415389,8.33565383471631
289010,16.157890753948546
992292,53.93571837212968
382241,11.038126074486756
749198,49.85018517625776
1207074,10.036646041321282
210134,35.11070736643792
782716,17.833425621042796
567793,8.975965545163811
970670,13.110253529654313
595501,8.506719138767167
1069721,15.417503006308674
204682,13.302711658337206
280338,174.54654612314675
223647,14.29127570276097
374491,54.33909154444997
640358,33.34274152936019
1312778,14.265408328988254
965325,19.256704541931658
1216306,9.420795331810481
771286,6.951431485938339
968845,48.17004681977749
290282,103.51652459986032
20042,8.575257824983613
929831,43.475499827498396
397059,79.32410134397378
779148,11.32573583158215
290922,10.987434003184147
1059473,16.845130165934457
713074,68.36652079727533
1061709,27.98572704203465
955782,2.7668997363903034
235566,15.185941509388197
255776,11.940439082389465
271001,22.1529561092868
1125806,8.623811451982169
59633,23.978623743537582
90506,13.45278366792965
1467631,16.647237891739056
67926,17.568233366298923
130970,9.18675266636775
58702,37.63134539944606
1112287,12.870607522516805
1213285,24.442749360345903
1136622,19.38025697785073
1334215,21.631183655922342
124998,12.76211498851739
1361773,11.040566752421803
644066,45.3913749755587
357115,19.66815973026541
728791,8.337074854829648
504026,44.929175722040085
1404551,16.980880813106396
1107260,24.715099677954882
765509,40.587273915667375
310235,22.14354316935667
505725,18.724339327709345
979152,8.90226494024628
258076,64.52300506272891
19443,15.26975114213079
1004674,38.57247713134039
1036659,15.277507965051175
468260,10.29778567068368
487093,27.623488664310543
1024521,20.00559421836939
1358202,15.394355485821505
716583,24.058830145113514
1341474,14.504172365669387
346711,24.69837687261643
779705,13.761777517347445
1427889,25.277529316809304
660613,10.399167207336
474709,22.019750951684358
485664,7.4495918502770575
901775,7.871068115584574
1046497,18.746873355547812
1239331,42.37934070442884
1199719,44.5114570246909
489737,19.817712887265106
960804,20.692825334232275
135569,14.771271497622722
753500,24.441442104764597
851844,43.22956387123813
129927,17.927030031628934
734597,15.109216477981313
1175744,7.673496008535243
932098,28.67604147316516
319051,21.362572264854478
1071264,9.54429748316398
504741,29.702175435732702
694376,9.639819303799193
1290752,20.280381699737692
826615,7.747112457166365
634225,31.80433702936009
1148850,38.534183258770334
639201,22.916587255192773
1078829,21.468500230880796
1204161,8.14247282552755
414496,23.015036920568534
647776,27.038406723460824
1293783,10.69650273842109
810205,19.928928493309176
154286,13.312878748118703
9774,14.893261058310417
319799,22.67239851407254
601102,7.355086298507072
977756,20.1749218333576
101485,11.353491904045583
948770,12.5742457192381
240976,35.61617359942375
483408,7.133514023310567
337452,17.03758598020688
680325,8.918422288270232
1286168,8.413267781469319
1479118,11.482128159442695
1014495,6.492939761913885
1401523,18.864646008119774
564358,6.54934827882313
230180,15.309206706374738
594224,44.39733099979037
634522,18.206490481556916
841100,17.929443014090356
179785,9.818897148419797
222706,6.982964503655609
356168,11.776231883530386
369160,22.955494073381196
1435168,7.862422892300163
217335,27.57240761700505
671069,21.0573422426676
1062634,72.34198425010838
51005,15.49108625778684
123843,17.259902335009446
1015464,11.727890168841148
469720,11.254846561886952
17796,20.059678888680203
509848,26.2890351444717
420903,10.364378983815408
1134992,15.642851642708434
1468152,26.172986880506198
525767,17.903209129569806
1246748,31.539891902164847
908466,20.017447229491196
652119,17.788642391094594
323641,11.053797952103768
821511,14.594171366650345
435708,37.57625003161428
719433,30.74699582144821
815145,30.40063779287167
146284,10.718958804221177
543895,25.054339486109875
437859,32.95857249372304
57077,16.282379108481425
186369,20.776073091193407
1283356,36.106922138403654
298238,13.288510835040459
1044405,43.92190466994803
962005,21.80100007279315
405950,42.59355516269553
235573,11.626341745754617
47129,12.960215856629109
853048,12.253173775780496
993288,10.254231812057853
855333,11.688458370635544
29365,10.374340472410667
452252,36.827155320378395
716640,12.747367095855925
656643,17.182446320105853
635637,16.23352459231453
1425069,15.030497206990114
406442,14.791775874381687
1237770,20.39777016316919
944127,14.179764202945877
787369,11.739734318877934
1164412,171.48180381783905
1296907,11.459595698241856
1214652,18.327226684651563
56159,31.612350675385436
1320249,18.149926833985518
171076,33.5081479913593
954623,16.353871187738893
886089,25.405310273413
116564,6.474876852639916
872483,12.304909875461924
1344109,29.018741516952144
180691,7.848869482478777
1123025,7.261828297135211
583630,30.514637018201753
1346739,14.275383991752449
1074726,89.3647460640421
1099012,11.724544073477105
66962,12.845710044875652
878456,11.304215626139062
339810,13.04817367949939
289186,27.706740526315333
1094050,9.65048701783742
816776,19.868164732913222
363445,9.134466481681491
505657,16.064183224883262
751657,8.864613948817453
1328038,7.989227917544879
662896,14.463153318888354
1164692,14.27441689535865
421852,14.937154501009378
614943,16.84330325019424
948998,15.933309022110453
1325860,14.509249462753782
513018,11.284143402958252
1301080,49.249557300628304
641031,19.127104463995583
357673,32.2843719504887
157637,13.790241035571
1409758,11.51799656090424
597713,31.184004558028377
870869,12.410166138906472
547277,14.066052905041685
914050,26.620918774399918
272077,17.667057854898978
247206,24.64289100318674
768656,24.517852367423167
772090,22.376479131595264
305208,14.244281986930053
598992,18.16278455852939
13914,11.233343512664364
401857,20.324688172086532
716065,25.3731464970368
1432861,28.835517733790248
631141,8.235915294520465
584530,28.616986885158738
154618,10.41411353377793
1458570,21.577546188833875
538599,15.669027847998128
1456638,18.38847754984976
218499,24.321055838235694
290050,44.885526680378966
1360667,18.289959527219846
1196206,16.63192637556947
1130839,16.72314154351502
1318586,6.123929443736975
112480,10.7199485301758
40829,28.904699810663317
796732,26.908888953584313
736878,53.41947155012157
17916,11.409664267165189
789254,19.57518909283118
1172478,17.019453661553907
533782,13.714162073647053
1372439,11.31393729396332
931884,21.740322779068013
1253209,7.4155064147606335
1451104,29.136684107746078
1231602,24.182923154534045
491935,17.628187094266796
384186,14.18688715271993
211432,44.5806231821708
350423,13.452121777855803
201992,11.910789139364127
246753,17.91778411802079
96569,47.83379263814484
302107,16.01019235131203
832231,46.65099964657549
1358823,16.747818217804113
483234,13.865407963366431
944962,36.56691530103723
1122229,8.674478044393236
1256559,14.724421364252454
1192604,22.90023153453605
1030280,13.226946706315495
1320906,8.42222280203752
1402820,12.939679684757674
603348,45.61245678544176
1207492,10.52983885505153
1340570,6.551416049411875
149426,17.011501548452415
1464127,12.741685995470514
539273,14.546293153404832
1333418,14.475958403727864
670450,15.939678305497473
231364,13.481868091994013
1248520,21.930256846897585
893731,10.442838182557377
1472718,34.21509801197541
399908,32.652258952992405
1318954,12.894553774897249
366049,15.845632316722403
9463,15.746716121278517
338124,19.30118230808782
930339,14.602353395735287
1408968,23.007878827018125
436524,20.637394755823717
66591,10.947485227277205
573953,2.034183498017404
814890,14.982713621415346
153665,16.958440313589794
2969,32.49223484889915
796429,12.451406684867258
2579,13.633061728219179
347591,110.2083598042874
330255,11.791420228957383
817400,35.19920993011464
133975,37.006642952861974
862184,9.305166687476058
520529,11.127652178390745
130313,26.25955990218167
408364,17.925953687972857
444464,16.22710895558829
928204,22.321549725655906
1379306,19.502085337058126
382377,37.62236806834034
764123,13.245707237893352
1305478,9.197906943469036
885940,54.34071916094727
920788,18.446181730094708
644884,11.083403501741746
742803,22.019187087407182
605746,11.974118724804217
1191118,13.595131706424997
1013864,9.853176296500948
1440723,13.438533018142955
534396,17.9229280858855
486682,19.375155267534794
1408377,14.74984377088889
889435,9.34058725860228
555346,14.171523365918006
823473,15.532023094726549
49023,16.437734114273205
1119235,13.10212685739753
343181,17.68953842020054
896368,38.86501358402994
788335,18.838318595987648
119866,12.363602678556905
236181,10.946058768107843
459248,25.634478589662514
298564,68.92406913255752
1429383,20.326956289731683
439173,26.14777693422475
1125129,28.015865644682812
1092063,18.000212028263835
1210871,44.426737745795116
267541,9.687958467025133
908512,47.17728266425355
1175846,16.809648256375127
1472977,18.775016256211032
907529,21.56125371730449
471109,7.927891362787013
154224,17.423351981827036
242629,22.18859488976576
523529,8.704698577482127
780147,20.788403638763985
703159,10.45474045154901
729399,18.26821636712531
1167720,13.234505463953013
645051,33.26277987947762
575345,14.582139411386843
259646,118.9333517928291
968852,17.58746290378287
905390,39.84600608537118
892090,25.855512709531602
1285991,43.17443482723457
559318,24.485477956083837
323247,18.613395184891928
776145,40.837983018898385
1089517,16.038627380030157
1112398,10.72269612467483
1259501,33.87910571089567
1053933,19.55688070150508
1389719,18.48272900374429
305836,17.913938842125436
1159251,14.983806981134697
1347862,12.399917067679354
544984,14.64099559707017
1190039,9.660743098389872
867287,22.584761609086463
962094,16.84779986359531
396009,11.288914794394245
390875,14.510249014240395
1025156,15.397277153860612
62193,21.828988066640363
481301,15.216596621466465
1315375,7.330666578165806
1175356,17.82097724377379
1285322,18.926317801925187
125399,12.238093019470305
422313,19.312249958115835
507779,17.890363081739956
1190870,24.985239677918937
275481,23.97225789990007
1062474,13.686201488999846
954721,61.87750614652968
499139,26.218088641987233
498691,23.569765398761426
1427369,12.644678004542298
83763,23.258803435697594
1344976,30.95752014315863
275286,11.617825311080836
258389,99.0956116540425
1103380,101.1150259655489
1430349,14.66701843423165
889046,11.314272798098516
642931,23.38712320147597
787808,13.618254753082066
1022714,17.822592764615504
1397346,15.592066164707768
819371,15.159564454852278
836597,12.647749776151686
759983,51.925816540761545
739236,18.72128187005046
194562,20.04264207373574
1238933,8.63541438701178
1003477,38.50282104556919
1362395,38.3728228752794
839611,8.899209589269569
1222887,32.25041412437022
964186,42.982208258709925
1194367,11.60740737182723
1208086,23.397813000342886
300501,43.000929609406
101765,34.31141436022823
1473229,15.12328958065643
304743,14.430906446999918
717247,11.014267470225615
166333,35.221334429699546
283985,11.412648958326335
279947,16.292123393482683
812888,18.887838942192978
678839,31.9888859370339
471716,15.344613644626259
834888,16.059531087476337
64157,15.671795245944676
913985,14.359186185936398
715777,12.434151474166857
968679,19.85532271551378
1109247,18.859483828886656
860599,9.698644359407314
937105,31.700550326180203
1268891,22.736704897915885
379470,14.070494256981515
1257653,8.159225837727176
1451319,21.834892115335094
1058233,38.70741183663131
703219,24.568246644479412
1210574,15.66537841956749
43441,29.662443151039597
1409291,38.6411269903884
578861,23.296858727262155
1099198,35.45592832578893
1371786,12.736330981676721
1410495,10.654038506110604
9854,18.137913999996435
950098,20.62465352870221
196867,29.333909477501873
1158942,28.55800803506527
331121,11.425520161831946
1289417,22.3927823233311
1107754,14.02515773869337
1005308,10.778536757952665
1263214,12.009252990354575
1103799,30.842641862195233
221726,20.9292594666526
587341,22.446184665393503
1066716,9.701799887130587
958675,9.420128955488925
571979,21.29818177185193
924986,9.186534676304312
408301,11.852405900882621
382509,12.75933671605539
823301,16.736341670841107
930855,67.37542214816631
403660,10.537961155245966
1180246,20.093402217991915
302721,63.64127882567243
694173,22.20887582442915
1234449,23.737790100983183
1146746,50.694090713387105
1432219,22.34117236792171
1397653,14.26493138955285
728872,30.04998410699753
960859,9.316800269285379
95160,39.77537549802727
739388,19.7749190712653
1457334,35.79942770361485
1257232,8.130991129784421
900063,21.8397918185631
346807,11.544384710484145
32626,33.35942216527206
369047,43.431237982674915
628603,14.274135813939822
1109964,10.242659686726293
234819,16.451706173267826
611344,32.179873991831904
618516,11.879327092832213
1208884,10.410228072261347
1228464,17.318430147892443
1465680,13.16006889587248
271692,19.412298874479408
1109858,17.601226307387254
947248,28.158943771733256
1208889,14.189585000894064
435994,41.50010432406586
142696,24.269000750453518
288111,8.137933960044593
807573,23.353104795673737
903061,16.196199672169296
421848,9.049306949499604
169554,12.339494139171752
1367810,7.141880649259136
106916,9.443634848168239
1282757,20.36166151662833
280611,16.087891630200197
1022969,16.771160205764957
1342753,48.695124188734646
533713,10.256286922233585
416598,38.192447646038076
669223,17.459132829498362
1150187,16.399354277982837
1152766,10.555277022796588
534961,93.87915352299866
1268062,19.000188637868042
775311,21.90879170853175
711624,19.0512307899299
148301,12.246374082724351
1416237,10.503883050316738
872779,13.466424704600776
1204425,50.61671740138229
519675,26.34954596970166
1349227,42.40732162637528
679031,15.603711386182978
1231395,23.0988091244882
624021,10.84024289072448
1053099,18.74533976303951
1197118,11.003713038282838
876603,19.464025215561144
880180,14.749753530858653
531467,34.17096985325219
174055,11.929319172815987
73556,13.892768464783465
179875,13.562620824542337
932421,12.08815915322154
321236,12.429477602296604
834799,32.34951524653474
755085,47.023521818548275
753279,12.442792249332879
551283,14.909555183472932
1129138,12.564513090087912
970698,18.192708307131184
791311,10.512398870629724
997059,18.30508184664342
987813,14.087600271494088
1221973,22.52781037000142
567982,27.258470977518535
652332,13.915962112435611
102242,10.896130197099318
1417585,10.956614245271467
143461,14.634733840426495
406046,28.819876009809736
653320,9.49558547287891
1267111,8.839654014449225
1392051,14.668934971716185
495304,20.72990990033343
397982,22.199427288345625
384573,19.439673530526804
1325024,10.359913781017857
57581,10.55062202998977
249452,16.784951214859444
1409477,11.73890878763834
573955,10.558517190850893
1465897,24.278681021023957
955813,27.5094467090451
911927,13.072594759477267
110338,16.623325704092082
309044,12.38888480729633
95424,23.75190725416857
1067639,20.01035675038271
923742,31.90030486284427
242945,7.615809778896372
1461748,49.91436698659798
1317498,14.905730936294471
737383,8.89254051121725
123147,12.691820889708183
195942,19.94943523857552
576752,13.81431401743708
594629,14.083133483917221
973920,18.313931932385113
1318772,9.328263595677262
339121,17.354571233452482
212908,30.749624050353685
831892,16.560371372732693
436593,8.838015551670846
484844,31.1718390231846
1466938,7.586113249546387
863082,21.965266094147502
47918,30.500627582435722
1466055,16.545682119499645
389911,33.90028745512066
82655,48.95451920291577
537687,25.37856096157614
1272405,10.098480867959859
364238,7.326808106241366
1190034,15.839469640768996
1352667,22.388463556896582
331294,80.85356809823232
759940,32.022837303600205
613369,15.731964436113334
483896,7.816618025737672
1432720,12.074435614549301
321947,24.206480144605912
673314,13.764259303876074
697861,17.358070350728724
679303,15.11761431761518
62787,18.503276379813098
1233644,59.66410337955411
560854,11.567663094274126
79543,21.736955351173584
580438,32.30529073074436
316065,29.80374516302018
1095111,17.755385802430165
128477,100.82349524849226
311092,12.368635152498554
687842,19.291562816754887
556677,15.191383180203102
284016,17.459229728179263
740022,10.903488453765096
1154452,6.309809141019113
1194078,12.653275422777448
1036734,13.342571375511877
1184980,12.623883274394899
1194124,8.191304753484694
229655,20.742084897844972
323830,93.19716666118387
1358747,34.33752352720129
462816,18.553798234428243
285614,30.74990840052279
603902,20.416461888261644
1078018,12.903712655145599
338755,20.271262917533804
970131,10.467501541106348
866093,19.567293141733803
1275296,17.09228971970961
1188561,25.31049830061494
1279063,8.900436083935803
637547,221.6227333644951
537298,24.6819471029268
1126175,21.046837678619127
429043,15.478583275246026
1373047,20.341010538130455
995058,8.208169636046453
1185307,19.11607013429172
1023057,9.915452339310278
772528,8.349131050694403
1263694,15.933325265481956
1411910,18.249012269431635
1293406,19.01243939158916
916202,3.088099021696501
19516,23.76645525401753
427493,12.890533109352777
347559,18.203421267893372
687347,18.946031138272
251110,23.257537179996806
234403,28.23302167014343
189061,16.562377544908344
1216553,11.664525901065637
1390624,20.23269666533319
1126459,5.324211670848991
998592,20.26928925457881
478839,14.45623041307254
121091,30.33763540294929
195986,47.137192400363894
592660,11.279848165856595
200902,11.837308273431079
154463,12.485566633321397
880313,20.139996493620007
204971,9.61106536813057
534664,16.384010069931378
1294857,10.310527989513341
799874,26.020419313155262
156148,28.547287363552655
761316,23.51101892697706
123495,24.872891131405147
551914,9.825704549407181
11283,14.627544309852897
576880,25.559760482228356
1372090,19.233328078031963
690976,11.343959859824405
299130,9.838556595953946
540719,23.376774920244806
484812,22.90550701556974
85833,36.25852633106504
1384045,13.781280730030481
429642,46.41983117809413
279619,15.372096114924867
1433054,5.4171152924109025
1220902,11.901296201366645
695387,33.42739269845281
1349028,20.66996123516386
825450,11.657410272564384
448007,18.218938051998727
701471,13.601961963279562
657649,12.8304363582699
549288,13.798455164597433
889334,16.073915134539778
1052988,14.14304310592537
1126336,7.095863249615107
1013294,11.277095900068105
611009,13.514866410489104
441696,12.53183484047638
1098116,26.974378975991584
252107,24.108934071023306
431421,9.051407656702775
528650,10.16398450082026
1282770,9.09985085444655
1255899,45.3673031358331
361582,40.74556436979486
41684,11.103535887717628
902547,10.668237519124341
438523,23.061625522797037
93090,17.798409276743474
794847,22.30185032129483
455534,16.02528039559235
261388,16.024915475866564
1171184,10.805261779933682
1102196,21.41776177685376
1464990,10.06023066131856
165077,14.278876170887404
362465,16.563158716219256
890624,13.076510565249507
249713,15.045852352883733
1049702,11.207517785682686
1173233,25.34388914525563
161521,22.939887577584905
760333,49.29002720694351
1048746,9.586511572959283
579822,15.91249182359473
418400,17.083699667524893
1480767,43.38539731180927
1360576,18.669451682702626
608172,69.06442426093845
64802,22.311708414464682
731687,41.87387132265044
954755,29.989737072285934
3973,18.95400073755973
377394,36.89391826713033
1202705,7.759332610238137
765076,13.908322159167813
670611,58.24250868863745
907371,24.51933861286227
101255,12.866859931701468
745251,19.468700714253398
1456469,8.255988373875468
805904,18.139580647367872
14434,23.84935994028551
1081588,23.081613602161198
667295,13.240631433920022
777070,14.631395216748489
386890,24.788406803222127
92844,15.97307212517823
278005,21.336073404092875
555627,8.068164246876917
831801,15.412061358098956
1284839,29.42049648156462
717953,25.922334747017302
498454,11.65967486563799
1238496,18.22086145851329
631058,32.10968477820663
310161,22.526950693731187
159955,12.603569560761775
1175566,13.062339872527392
580960,2.684850324778279
1256855,13.162410262909512
381443,54.274562537396115
796209,7.424651654389853
1477022,16.68609735780722
345328,15.449374475413991
748109,15.056319821985348
1056425,37.59461930517824
187060,13.773876273242575
1199488,17.802771365293083
744819,15.468958071790993
1312192,10.436861651176539
322824,8.612820573672625
127233,17.198348442259856
1117128,43.912136521465804
198325,21.260298903682664
671315,8.250387940250132
1252035,18.77238211802721
859163,15.556781444928774
257735,17.32187417963616
779719,10.824328929364304
1337766,19.92811382782934
1228992,14.482428797564264
152052,20.670898506615703
1032711,8.158416066808822
391626,18.211425447485187
317965,21.26565965053596
1075347,17.81334095868337
144899,8.74060779735317
76333,26.748337996466127
541044,46.283315132266296
1276873,4.029014434897628
583682,18.94023346403599
783395,15.824593139178535
718865,16.81657650406852
460765,41.91751310047498
884365,10.80827540061875
15024,13.234523512197008
555521,10.683296547118388
1151805,8.339840738676216
134390,14.238837095077876
583598,25.948350338671943
177880,9.862773766707333
424835,26.968171537123226
571129,11.109495301825769
1425722,26.792735840979475
592079,12.379416758978628
327456,11.9505733779535
120075,24.939764858641283
146028,13.253598318397911
424520,58.3572923947429
725635,37.05998354775348
1366720,122.85456450002816
947061,38.663861666045264
1103850,18.379890488042314
762879,12.954519153675784
181824,12.853089407227356
583415,30.987727654635336
1406749,7.030591934545117
407934,14.498263492446815
984609,11.791600142809274
1229833,86.71317402033064
1374358,34.52647841695584
320640,9.61061186789533
1176832,32.192174427232025
1358106,8.695120860459799
554411,16.339875403335174
908896,17.375011389883966
1005970,20.728811385994444
683759,19.15359647371096
94907,20.37132542197685
1227895,18.287816817696456
896725,24.584689714110144
1070451,20.269672584778377
1454147,17.568435580909863
48574,34.3742652696171
736,23.215167295529124
245987,11.035715261481826
1457575,9.372449830254311
308319,14.059423368283378
1339160,16.16834030971679
1459460,14.565913464143922
208494,15.714305828274949
932475,18.026179311460538
509495,53.26753046168703
1069040,10.705607664668214
380437,64.23071316931787
983380,19.123490866283262
881065,8.698233596963304
122204,20.469628708661247
1426704,14.215990227139331
503912,46.012177059366834
421835,16.846336194193988
859598,47.60166365998668
513525,66.05495485086455
1308998,10.132172816045422
1297442,12.583781617879577
303796,30.720225673346008
833869,67.96956019670213
1409217,16.01726917209583
399018,8.547003876758898
45260,14.930225948946479
1230614,15.968334828544588
888951,38.63510286455337
670212,14.253673434828356
1173682,23.338246163480118
84117,6.6221216233961915
1188279,13.508675673361868
396457,22.3087939906573
1441921,100.4332351770059
1410343,9.174551205445622
808387,12.737734996081992
651199,22.92078719336703
236509,17.116980065744766
1337474,22.98992206689737
726183,38.07274161453205
289353,97.93590963340263
220234,12.475755897026415
1409765,11.641533895371072
1278891,18.125325653312856
175697,43.64142957956972
1022798,21.292841509552765
644955,18.46524553753415
677797,32.10510546614862
374661,25.990816313886437
114462,38.666101307794555
152874,24.475782270278795
1480753,75.32720105675992
835635,19.62622761870489
279597,62.34111210548731
200244,46.895904137876975
585367,18.450768440029684
1025582,23.9011205817189
918883,37.6623059542703
1296602,17.665335541757166
1255040,22.35455091857974
472610,7.666518485963865
171601,26.44971497652637
732546,17.01391142607626
882698,14.334326370928826
792871,10.441915290858887
251455,25.441041207918488
1187522,14.069362166788403
1097430,15.595458335208658
830192,17.84434293980408
213418,9.463297119649425
907764,16.67021793574321
459068,12.913643463890345
1385079,30.47494261580215
1010503,16.498992596908106
1272241,17.102416344888724
770749,11.590376966600957
650159,14.955928139512674
984489,18.538612472436427
678516,13.550731848867866
795547,9.73506159680074
189755,19.071235599132024
409211,12.76262549117683
205364,18.02672247816284
1025574,15.31237986131701
1421948,11.434128803157154
1043997,26.595424496718756
156882,17.41702729682037
306414,25.098638208795382
1036063,9.500283312383644
92338,22.67305818749358
1213669,19.21638286906594
179923,6.983233447600753
38560,19.476776363887105
559999,16.740139013659164
1267444,14.561284952813109
612799,38.60318785036
704886,9.676842460474635
1026311,13.386001135117125
398582,32.24050768505799
1256822,20.833476944313453
1230421,16.489068504094284
764149,40.30526210939534
921450,46.121701067841585
1137520,26.237629484284035
627064,20.87409488176577
530718,19.584443746365423
416244,29.62400400815826
135567,15.760702084949187
993056,23.158985067045144
732117,20.82106764610986
770751,14.32090553701024
130816,21.44465523379366
471142,33.267906352882534
842949,55.58058236423014
1345709,47.844631313484
617117,20.270126655745624
264762,19.06051886025081
759490,20.131324464998414
140069,20.81785019617297
1233419,18.694973290530584
664842,43.845761071690596
50757,36.074543664948735
1164223,19.2525392366349
63162,11.392261292982994
647382,28.925608387831094
1432291,6.829055902096306
980475,12.813595418672186
1141035,48.7756430910019
541207,16.168557068050642
884135,18.61688974781387
632325,23.196767352567083
468938,266.32081914058216
143743,16.064678978936406
1368082,10.151201228395024
822069,9.15741534629083
53773,9.881631535458311
447715,18.366535582867385
1433262,9.973433203576144
992741,12.113438121036744
1103856,22.05488057962366
937544,16.39844968478909
1320571,12.70495836092514
172430,6.1657989516604115
406728,31.60138517790508
845777,23.838573294260428
546462,14.432343455553092
1055971,10.354856074541711
409854,35.204282275352845
1414459,27.509463844705483
309279,5.694021328660526
1288022,56.422613416481695
1216689,7.623739521713126
712518,15.113093669705869
381541,11.936917936053804
58751,12.903075911959274
574857,20.063188567137644
940735,21.315365904420396
54909,14.812203456074748
844358,43.39087297164491
496871,13.606079731179575
946460,13.751787578422281
1024308,13.536873663500417
1066324,16.81082919519367
42669,12.47970218330519
184053,15.314643583228927
378796,13.689369583839154
864889,22.273343012639284
186612,16.81409438016923
368015,10.101270506378192
360182,9.996320712185387
372392,19.591348242564056
40980,15.112713220931134
551553,15.718479359356394
1345753,16.428773001145174
380142,31.307315469978537
646187,16.944247245428166
46156,12.727630749537322
1416134,10.682440657239347
986710,21.590251321827594
1155447,61.80551410545241
415090,18.604701737323808
1016347,7.753182796178325
858425,16.22320534257697
698626,10.623192490737804
1240921,16.395636258342975
866806,10.292669374569622
720467,6.560158802253775
946079,15.627787345602034
1270203,28.90262379119671
1311977,26.300567329320998
191998,14.218643856853006
621160,17.756771185426754
727457,13.263939962907047
1427546,31.43848877739778
1040843,7.721713163785641
810799,14.80934071310877
768324,10.947945902948618
151259,22.216118046994687
1329876,7.38613480831421
1017481,17.21082169450328
1414821,24.514630315466718
1139685,55.9542431950789
160156,16.827814061728567
1148100,15.794656452356762
963294,30.000487567069275
47046,19.17398184474922
1103691,41.7639042730157
709295,19.23298409886984
199334,16.110232157077256
1131034,23.87812804123515
358807,12.623516189206326
259647,58.1235718267087
417884,15.974909734115695
1068638,30.53227423904467
279018,11.34956514523091
440137,189.56492586443719
1222166,50.755849883547555
722528,32.24876538792174
201950,18.02980698547623
1349081,17.971573228916466
911758,8.20764532624507
854876,39.93907411458983
442049,16.200889370205008
1392943,42.509639400469595
827857,8.52180410683459
1414822,16.355289720287967
1121082,7.964539222944395
1418577,16.482030609633572
1129716,32.587695245348435
394919,9.011799887701585
887354,10.43317801414297
466277,14.947711207922014
342503,5.45212186863153
16847,18.345512889199238
16613,29.990158613397888
103104,8.995459639349413
806428,6.688968107658861
819944,9.296551806352594
666867,21.40880033502268
591529,23.451527285732112
131064,24.494351391626928
686272,25.62408077285857
272005,12.520783276731365
494542,10.980777055764317
412498,21.581458067084085
162835,34.0323430202565
1331779,11.998170988703245
213950,33.836361197140135
1193392,15.641011861772055
819600,18.916431111326155
951597,25.67319459375753
741278,10.997095206441713
568512,15.183082845521186
361693,40.22474404708596
1468097,24.033296395756953
1174666,13.674007142062704
368832,21.300280779627677
290936,14.782512187208509
1363887,16.024429400006554
1114299,10.609712126685364
496168,6.770886361896386
80871,16.403561822612208
333721,32.35805309954787
1098877,8.714813405874352
277050,28.805025098882787
552938,9.046100556342243
1413181,6.497696519494761
744255,41.70102697485228
1072649,20.463609278998913
373094,32.50659014737964
1308906,10.13069713836014
332484,9.14745723345248
55162,12.606186261618276
1314902,12.438880983924498
207488,16.45668327782903
926406,37.51935198536172
505419,15.269007450877417
982561,20.120259399624338
686613,13.635777632866025
1386003,14.019384655385041
590150,14.058555215972916
438706,22.757638369430968
145494,12.124168965068993
489856,11.70910083559431
1325439,13.285011325208664
1066292,21.60618520919273
73898,27.937929145403675
125629,18.76012737222566
1456871,18.28307569079917
1159095,8.139067233028964
555046,7.223854233590152
954805,56.96527584788691
764664,16.36835281488719
1113810,15.02559005520667
1156178,13.253559669369473
814118,19.14534690732571
1221137,13.129314123627376
312230,14.794832035763534
1455263,10.11802087909216
952910,36.54806237289874
4228,11.51557113918281
159593,6.9994627691489475
724932,62.79967061145178
1472340,23.826557230728035
480063,15.522383612328978
97300,31.932368336903576
474389,9.988209097294316
404460,15.991066270012809
545970,10.975464937270829
1210757,53.04720155496989
32141,14.475975707086588
8925,15.753485720490085
498955,34.9719992850199
134349,13.715346233454262
324234,36.192704831729635
1379926,15.96933752743917
66675,48.488985511569744
1086419,19.16907226090211
831781,18.56270480103021
867494,24.065776265393193
303996,43.13817994736969
510023,22.315061788034093
1096538,20.689904288455804
228508,15.471868342568303
522965,14.510943691967437
459885,18.25479421611014
1358539,7.9798296682662455
914086,14.28832030378155
1096626,86.30628927020474
410558,11.121664403842294
1090490,45.2622512377234
402980,28.457605384567348
1064481,12.998708736074711
646657,11.82531512412789
98410,37.673847627855025
1443793,16.215205431228128
846357,10.176340495972008
310248,16.768337392468805
1071742,5.860779460119598
112483,27.19007921793757
226203,17.118778249385187
1040538,54.20497260799978
705699,17.209889192298178
184690,23.031309095694724
959281,12.919286748381436
889076,8.471359374612895
99572,16.516984962765363
634157,17.947827804886042
933186,11.149358671097247
95106,9.213792958077725
679738,21.665555954457876
46419,21.074271973587805
1170775,29.37979304125819
363403,22.21794835531562
569632,27.44916665982262
1241901,15.249646479071872
1158879,13.611326608722937
1427429,5.676674368172118
164182,81.81447542226135
605740,15.313302605145465
681983,30.93064601646723
1148388,15.532174941818791
812948,27.789721372553675
1222035,12.167983957621292
1267597,6.768813919625545
227746,42.19790011486568
1174243,26.619062222031726
601021,17.33461803206709
659206,31.600806609162145
961486,24.740825054509802
1340582,35.364568390986065
751032,7.001317717954355
953829,11.311666126801036
1272738,17.791526010670307
456736,48.96298273961603
739601,12.813544996070442
57519,16.25658495513276
1157783,18.774947700516083
1064424,16.2865202847481
735923,34.620976091372384
699326,23.440339478491076
854575,13.77348354141274
1204530,23.392641265903507
803294,16.427585672122046
